attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9,attribute10,attribute11,attribute12,attribute13,attribute14,attribute15,attribute16,attribute17,attribute18,attribute19,attribute20,attribute21,attribute22,attribute23,attribute24,attribute25,attribute26,attribute27,attribute28,attribute29,attribute30,attribute31,attribute32,attribute33,attribute34,attribute35,attribute36,attribute37,attribute38,attribute39,attribute40,attribute41,attribute42,attribute43,attribute44,attribute45,attribute46,attribute47,attribute48,attribute49,attribute50,attribute51,attribute52,attribute53,attribute54,attribute55,attribute56,attribute57,attribute58,attribute59,class
0.076267,0.01435,0.005085,0.006568,0.012586,0.005776,0.009025,0.005108,0.005754,0.006741,0.01155,0.013985,0.006757,0.009507,0.012212,0.010915,0.00683,0.008095,0.009184,0.014063,0.007734,0.006826,0.017614,0.008541,0.010895,0.014533,0.015003,0.008148,0.009965,0.006752,0.007814,0.009234,0.014556,0.007472,0.006978,0.010016,0.008819,0.011312,0.013415,0.01481,0.008276,0.009935,0.011003,0.019546,0.008948,0.009359,0.011259,0.016977,0.018676,0.010674,0.013325,0.008661,0.010277,0.013957,0.009518,0.013688,0.011068,0.106265,0.227791,R/Normal
0.082796,0.014976,0.005651,0.007103,0.013551,0.005743,0.008422,0.005303,0.005487,0.005285,0.009193,0.014668,0.006564,0.008112,0.008959,0.008202,0.006957,0.007942,0.009108,0.012819,0.006834,0.006549,0.017058,0.00796,0.011171,0.015317,0.01453,0.007905,0.010106,0.006726,0.008059,0.010003,0.015129,0.007233,0.006957,0.011209,0.007746,0.011063,0.015132,0.015975,0.008538,0.010147,0.008107,0.013397,0.008989,0.009839,0.012358,0.013032,0.012663,0.00932,0.012951,0.009169,0.009339,0.014146,0.009727,0.013126,0.012208,0.111897,0.241544,R/Normal
0.07448,0.014157,0.004548,0.006628,0.012144,0.005445,0.009668,0.004803,0.005524,0.005465,0.011431,0.014576,0.006832,0.009211,0.010439,0.00971,0.006282,0.007988,0.009531,0.016515,0.007218,0.006829,0.01712,0.008585,0.01247,0.015273,0.016023,0.00856,0.010102,0.006474,0.007781,0.009285,0.016206,0.007937,0.006805,0.009865,0.008355,0.011346,0.014226,0.015762,0.008196,0.00985,0.010596,0.017013,0.008315,0.009706,0.011358,0.017682,0.019926,0.010321,0.013382,0.00959,0.010571,0.013517,0.009932,0.013606,0.011584,0.106536,0.226722,R/Normal
0.062745,0.015576,0.004842,0.008365,0.010814,0.007407,0.012213,0.005077,0.007311,0.009544,0.017753,0.015504,0.008345,0.012324,0.016867,0.016153,0.005303,0.008918,0.008141,0.01417,0.010092,0.009304,0.012281,0.008143,0.013808,0.014477,0.015415,0.010649,0.01155,0.00523,0.008489,0.008015,0.013819,0.010001,0.009298,0.008083,0.008088,0.013129,0.012726,0.014662,0.010755,0.011448,0.010732,0.019266,0.009811,0.011412,0.011789,0.020886,0.019038,0.010639,0.012918,0.010799,0.01046,0.009535,0.011113,0.012958,0.011672,0.097511,0.202629,R/Normal
0.07265,0.014071,0.004408,0.006386,0.012303,0.005869,0.010076,0.00461,0.005834,0.006881,0.013708,0.014293,0.006963,0.009809,0.012914,0.012111,0.006214,0.007881,0.009092,0.014686,0.00787,0.007108,0.017096,0.008715,0.013386,0.015716,0.015555,0.008436,0.010144,0.006172,0.007783,0.008139,0.014328,0.008139,0.007519,0.009722,0.008783,0.01258,0.014646,0.013849,0.00798,0.009688,0.01062,0.017838,0.009527,0.009791,0.010944,0.01737,0.018812,0.010908,0.01348,0.01035,0.010989,0.013883,0.010332,0.013522,0.011434,0.103704,0.222384,R/Normal
0.084103,0.015508,0.00608,0.007093,0.015064,0.005905,0.008411,0.005521,0.0055,0.004566,0.008394,0.014073,0.006751,0.007975,0.008067,0.007419,0.006613,0.007255,0.010768,0.019605,0.00665,0.00647,0.017343,0.007116,0.009607,0.014869,0.018102,0.00817,0.010237,0.00673,0.007257,0.008086,0.013826,0.007024,0.006888,0.012208,0.007511,0.009924,0.011928,0.013188,0.008562,0.011593,0.00814,0.014142,0.007794,0.008862,0.012327,0.012361,0.01375,0.009251,0.012806,0.007729,0.008539,0.014268,0.008837,0.01209,0.011328,0.116654,0.243161,R/Normal
0.051304,0.009719,0.003823,0.006969,0.014764,0.00728,0.01264,0.004014,0.007525,0.006932,0.013037,0.010144,0.00734,0.013662,0.014083,0.01382,0.004481,0.007699,0.012255,0.025709,0.010508,0.010721,0.016081,0.008264,0.014187,0.024602,0.029505,0.010927,0.012347,0.004189,0.007594,0.010298,0.0226,0.0098,0.010304,0.010512,0.008288,0.014097,0.021873,0.023874,0.009828,0.011517,0.008062,0.016783,0.010204,0.010847,0.006833,0.015217,0.017647,0.012039,0.012997,0.010418,0.011989,0.011417,0.011253,0.013752,0.007135,0.092552,0.181739,R/Normal
0.083688,0.015177,0.004921,0.006125,0.013969,0.005331,0.00798,0.005111,0.005519,0.005557,0.010176,0.015724,0.006562,0.008367,0.010033,0.009303,0.006662,0.007615,0.008024,0.013175,0.006815,0.006794,0.018132,0.007692,0.010467,0.012355,0.013684,0.007927,0.010637,0.006269,0.007142,0.007224,0.011669,0.006554,0.006445,0.011332,0.007313,0.0096,0.01187,0.012349,0.007389,0.01018,0.009508,0.014083,0.007419,0.008753,0.012319,0.015966,0.015745,0.009168,0.013416,0.008179,0.009706,0.01471,0.009253,0.013554,0.012711,0.117854,0.248798,R/Normal
0.061625,0.015696,0.004574,0.007939,0.010293,0.006705,0.012125,0.004621,0.006476,0.008708,0.019337,0.0156,0.008383,0.012525,0.01929,0.015671,0.005398,0.008841,0.009657,0.017608,0.009949,0.008243,0.011605,0.007675,0.012961,0.017694,0.017541,0.010436,0.010344,0.00534,0.008755,0.009262,0.01753,0.009964,0.008247,0.007564,0.007944,0.013429,0.016329,0.01624,0.010317,0.010239,0.011059,0.023517,0.010732,0.011029,0.012022,0.022244,0.019701,0.010102,0.012042,0.010502,0.009628,0.008854,0.010921,0.011764,0.012125,0.091566,0.193508,R/Normal
0.08333,0.014956,0.005058,0.00613,0.013669,0.005202,0.007684,0.005259,0.005627,0.00536,0.009074,0.015529,0.006626,0.008521,0.009778,0.00909,0.006916,0.007886,0.008126,0.012247,0.006738,0.006949,0.018299,0.008373,0.011006,0.012635,0.013644,0.00821,0.010996,0.006588,0.007084,0.008027,0.012919,0.006439,0.006455,0.010926,0.007611,0.009732,0.012098,0.013381,0.007655,0.010258,0.009452,0.01419,0.007596,0.008798,0.011714,0.015173,0.015643,0.009257,0.013916,0.008217,0.009897,0.014453,0.009477,0.01438,0.012492,0.117136,0.246117,R/Normal
0.0874,0.016321,0.005133,0.006427,0.013455,0.004871,0.007699,0.005075,0.005108,0.004834,0.008216,0.016486,0.006467,0.008035,0.008825,0.007901,0.006856,0.007418,0.007711,0.012948,0.006529,0.006173,0.018268,0.007671,0.00941,0.011013,0.012592,0.007973,0.01048,0.00683,0.007489,0.007001,0.012298,0.006221,0.006,0.010935,0.007769,0.010224,0.010935,0.011779,0.008012,0.010028,0.008795,0.015404,0.008027,0.009081,0.013178,0.011964,0.014517,0.009564,0.013564,0.007353,0.009081,0.015118,0.009262,0.013764,0.013179,0.121068,0.254264,R/Normal
0.051396,0.012383,0.003,0.006187,0.01126,0.005012,0.010205,0.003207,0.005275,0.004949,0.01132,0.012385,0.006693,0.011109,0.01073,0.01154,0.004196,0.007922,0.008864,0.018069,0.007973,0.007911,0.016254,0.008607,0.017605,0.01971,0.021198,0.009658,0.012097,0.004358,0.008136,0.009541,0.017811,0.007497,0.007594,0.007678,0.008753,0.015625,0.019872,0.021992,0.009329,0.011828,0.009287,0.017184,0.010906,0.012484,0.008721,0.022117,0.024223,0.013259,0.017278,0.012063,0.013421,0.011303,0.012041,0.016964,0.008501,0.107474,0.196046,R/Normal
0.056586,0.017026,0.003702,0.006908,0.010153,0.005686,0.010394,0.003254,0.005371,0.007208,0.015372,0.016827,0.007078,0.010829,0.015709,0.014872,0.004807,0.008276,0.006572,0.013074,0.008031,0.007783,0.013107,0.008182,0.01369,0.012616,0.014663,0.010093,0.011508,0.004141,0.008386,0.006591,0.010869,0.007511,0.008216,0.007219,0.00796,0.014274,0.013788,0.01491,0.010068,0.011947,0.011954,0.025066,0.01011,0.011951,0.012092,0.022133,0.026654,0.011804,0.015466,0.009294,0.011559,0.009377,0.012465,0.016124,0.01192,0.108362,0.208411,R/Normal
0.05169,0.011635,0.003362,0.006954,0.014006,0.006239,0.011948,0.003094,0.006421,0.005327,0.011111,0.01218,0.006587,0.012791,0.013507,0.013251,0.003689,0.007802,0.008411,0.018327,0.008825,0.009178,0.016543,0.007596,0.014562,0.018774,0.023057,0.0105,0.013481,0.003499,0.007486,0.008943,0.017877,0.008353,0.009405,0.009397,0.007884,0.014265,0.01816,0.023159,0.010446,0.013527,0.007315,0.016197,0.009256,0.01125,0.007918,0.014294,0.018797,0.011768,0.01618,0.009375,0.012199,0.01123,0.012031,0.0167,0.008182,0.110431,0.203627,R/Normal
0.059165,0.01152,0.004245,0.00762,0.013558,0.00696,0.011539,0.00444,0.007258,0.006021,0.010151,0.012049,0.008131,0.012806,0.010804,0.011428,0.005007,0.008801,0.011724,0.023051,0.009707,0.009621,0.015439,0.00889,0.014243,0.020143,0.022904,0.010841,0.011664,0.004979,0.008682,0.011732,0.019749,0.008609,0.009118,0.009621,0.008872,0.015114,0.020502,0.022289,0.010003,0.011304,0.008531,0.016019,0.011329,0.011283,0.008251,0.015883,0.017502,0.011875,0.013376,0.010375,0.011662,0.010996,0.011508,0.013715,0.008794,0.095611,0.192982,R/Normal
0.054637,0.01142,0.003536,0.007277,0.013166,0.00669,0.011746,0.003831,0.006869,0.006127,0.010319,0.011533,0.007717,0.012943,0.011503,0.011868,0.004609,0.008737,0.011893,0.022468,0.009485,0.009468,0.01635,0.008608,0.014323,0.021825,0.02503,0.010449,0.011375,0.004492,0.008738,0.011137,0.020166,0.008907,0.008853,0.009693,0.009339,0.016538,0.020926,0.023764,0.009938,0.010951,0.008403,0.019073,0.012031,0.012274,0.008001,0.013829,0.017355,0.013265,0.014226,0.010262,0.011828,0.011911,0.011946,0.013908,0.008345,0.094324,0.189775,R/Normal
0.075116,0.015065,0.005584,0.007005,0.01395,0.00663,0.009509,0.005409,0.00673,0.007158,0.011382,0.014435,0.007157,0.010568,0.01224,0.011817,0.006207,0.007768,0.008417,0.014045,0.00864,0.008192,0.015476,0.007764,0.011463,0.014511,0.014201,0.008827,0.011125,0.006022,0.007692,0.008647,0.014351,0.008047,0.00824,0.011171,0.007969,0.012048,0.01427,0.014501,0.008467,0.011232,0.009408,0.018004,0.009626,0.009605,0.011716,0.014686,0.015782,0.009749,0.012512,0.009304,0.009544,0.012493,0.009588,0.012422,0.011539,0.106841,0.228134,R/Normal
0.073093,0.015199,0.004409,0.006946,0.013228,0.005671,0.009926,0.004606,0.00568,0.005381,0.011325,0.014157,0.006658,0.009006,0.010546,0.009591,0.006286,0.008217,0.007978,0.014092,0.007428,0.007178,0.018332,0.008664,0.012608,0.013151,0.014658,0.008496,0.010045,0.006373,0.008854,0.008716,0.014052,0.007974,0.007393,0.009886,0.008877,0.012144,0.014092,0.015533,0.008884,0.010267,0.009731,0.015793,0.009149,0.010927,0.011604,0.016364,0.017127,0.011304,0.014255,0.009542,0.011255,0.014515,0.010483,0.013411,0.011101,0.108986,0.22885,R/Normal
0.072644,0.014811,0.005148,0.00669,0.012841,0.006714,0.009678,0.005286,0.00699,0.008331,0.015404,0.014722,0.007057,0.010284,0.015643,0.013674,0.006361,0.007696,0.007462,0.012727,0.008652,0.008126,0.01619,0.008649,0.011699,0.01264,0.012624,0.0087,0.010464,0.006435,0.007681,0.006712,0.010842,0.008086,0.008058,0.01024,0.009033,0.012371,0.011653,0.011415,0.008333,0.010433,0.012294,0.022173,0.009802,0.009506,0.011671,0.018987,0.020057,0.011204,0.013089,0.009579,0.010385,0.01317,0.009361,0.012796,0.011773,0.102739,0.222217,R/Normal
0.079447,0.014864,0.00505,0.006748,0.013662,0.005514,0.008528,0.005417,0.005644,0.0049,0.009353,0.014694,0.007178,0.009075,0.008533,0.008494,0.006531,0.008228,0.009883,0.016693,0.007219,0.007098,0.017416,0.007784,0.011245,0.014945,0.016943,0.008877,0.010767,0.006878,0.008098,0.008846,0.01507,0.007042,0.006815,0.010418,0.007884,0.011138,0.014118,0.014767,0.008299,0.010363,0.008008,0.012559,0.008637,0.009901,0.011762,0.013367,0.01307,0.010056,0.013725,0.009245,0.009681,0.013727,0.01013,0.013386,0.012228,0.112816,0.237238,R/Normal
0.082864,0.015476,0.005628,0.00687,0.014434,0.005914,0.009687,0.005301,0.005772,0.0056,0.009734,0.015313,0.006643,0.009287,0.010717,0.009171,0.006546,0.007157,0.007763,0.013659,0.00745,0.007107,0.016928,0.007891,0.010224,0.011739,0.012692,0.008045,0.010563,0.006687,0.007344,0.008039,0.014069,0.008002,0.007125,0.011511,0.007654,0.009744,0.012603,0.013341,0.008455,0.010852,0.008964,0.014311,0.008056,0.008934,0.012369,0.014391,0.015042,0.009241,0.013195,0.00816,0.009619,0.013888,0.008819,0.012692,0.012366,0.115501,0.242855,R/Normal
0.077907,0.014446,0.005218,0.006753,0.013524,0.005632,0.008984,0.005298,0.005938,0.005727,0.009823,0.01496,0.00721,0.009289,0.010616,0.009669,0.006658,0.007983,0.009282,0.015392,0.007782,0.007373,0.016391,0.007955,0.012385,0.015669,0.015523,0.008868,0.010445,0.006496,0.007564,0.008446,0.015379,0.007427,0.007141,0.010662,0.007695,0.011067,0.014521,0.014388,0.008162,0.010424,0.008676,0.014976,0.008807,0.009358,0.01177,0.017353,0.015157,0.009499,0.012743,0.009743,0.010093,0.013506,0.009819,0.01305,0.011989,0.110395,0.230992,R/Normal
0.08255,0.01588,0.005477,0.007044,0.013672,0.006068,0.008218,0.00531,0.005727,0.005953,0.010279,0.015887,0.006933,0.008671,0.01003,0.009485,0.006686,0.007962,0.007865,0.012164,0.007203,0.007242,0.017389,0.007595,0.011128,0.012648,0.013049,0.008177,0.010828,0.006778,0.007891,0.007613,0.011952,0.006892,0.006944,0.010808,0.007571,0.011219,0.012961,0.012876,0.008589,0.010624,0.008365,0.013592,0.009141,0.009641,0.012555,0.012066,0.013054,0.009414,0.013358,0.008838,0.009579,0.014284,0.009736,0.013202,0.012811,0.115118,0.245409,R/Normal
0.080206,0.015278,0.005241,0.006524,0.013691,0.005919,0.009182,0.00516,0.005754,0.005572,0.010626,0.015271,0.006668,0.008943,0.010979,0.009401,0.006396,0.007645,0.00933,0.015235,0.007201,0.006886,0.017025,0.007574,0.010641,0.014872,0.016913,0.008662,0.010902,0.006662,0.007744,0.008032,0.013716,0.007267,0.007111,0.011005,0.007539,0.009694,0.012191,0.013583,0.008543,0.0108,0.008531,0.013818,0.007502,0.009316,0.012135,0.014333,0.014147,0.009377,0.013588,0.008194,0.009299,0.01349,0.009409,0.013108,0.011975,0.113931,0.240263,R/Normal
0.081128,0.016237,0.00521,0.006821,0.013163,0.005852,0.008282,0.005371,0.006096,0.005417,0.009077,0.016138,0.007079,0.008738,0.009581,0.008954,0.006516,0.00782,0.008542,0.0132,0.007394,0.007182,0.017177,0.007795,0.009857,0.012595,0.014144,0.008639,0.011135,0.006567,0.008085,0.008236,0.012525,0.00653,0.006937,0.010899,0.008116,0.010188,0.012075,0.013634,0.008399,0.010515,0.009155,0.014097,0.008215,0.009802,0.012756,0.013009,0.014912,0.010135,0.013776,0.007771,0.009427,0.013756,0.009521,0.013243,0.012679,0.115505,0.244395,R/Normal
0.076415,0.014269,0.005266,0.006443,0.014874,0.005687,0.00854,0.005571,0.006003,0.006399,0.011196,0.014597,0.007052,0.010513,0.012424,0.010931,0.006393,0.007021,0.009381,0.019349,0.008675,0.007775,0.016011,0.007275,0.009031,0.012839,0.015935,0.009162,0.011259,0.006185,0.006982,0.008161,0.013856,0.007094,0.007298,0.011791,0.007895,0.011825,0.01371,0.013703,0.007982,0.010652,0.009807,0.01993,0.009773,0.008626,0.011589,0.015736,0.016776,0.009731,0.011978,0.007402,0.009007,0.013057,0.008635,0.012586,0.011631,0.108925,0.23139,R/Normal
0.083836,0.016198,0.004899,0.006114,0.013472,0.005253,0.007334,0.004955,0.005444,0.005817,0.010162,0.016555,0.006315,0.008038,0.010293,0.009257,0.006654,0.007446,0.006869,0.011694,0.006791,0.006603,0.018444,0.008133,0.010309,0.010695,0.011536,0.007882,0.010376,0.006722,0.007127,0.006733,0.010667,0.005996,0.00617,0.010849,0.008029,0.009138,0.009923,0.011377,0.007487,0.009979,0.010261,0.015453,0.007209,0.008891,0.012601,0.016802,0.017548,0.009689,0.013898,0.008305,0.009982,0.014892,0.009199,0.013578,0.01324,0.119068,0.251811,R/Normal
0.076188,0.01393,0.005175,0.007069,0.013484,0.00574,0.009886,0.005015,0.005895,0.005399,0.010405,0.014129,0.006724,0.009353,0.010802,0.009501,0.006865,0.007669,0.009062,0.015148,0.007673,0.007317,0.016907,0.00835,0.011025,0.015089,0.015464,0.008421,0.010886,0.006486,0.007173,0.009217,0.01763,0.008013,0.007335,0.010615,0.008007,0.010668,0.014207,0.015988,0.008793,0.010902,0.009359,0.017169,0.008499,0.008769,0.010756,0.015286,0.016256,0.009853,0.013276,0.0088,0.010118,0.013716,0.009603,0.013683,0.011111,0.109132,0.231009,R/Normal
0.061975,0.012734,0.004486,0.007806,0.012954,0.006505,0.010897,0.004233,0.006075,0.005774,0.011534,0.011833,0.006955,0.010386,0.011184,0.010293,0.005618,0.007969,0.009709,0.018572,0.008025,0.008026,0.017112,0.009242,0.01411,0.019048,0.019164,0.008889,0.010499,0.005551,0.008857,0.011278,0.019635,0.008541,0.008286,0.009198,0.00912,0.014571,0.020911,0.021991,0.010253,0.011458,0.00919,0.016719,0.010805,0.011891,0.009211,0.016425,0.017086,0.012076,0.014617,0.010528,0.011915,0.012564,0.010959,0.014273,0.00861,0.098947,0.202931,R/Normal
0.080391,0.01664,0.004877,0.006417,0.013877,0.005748,0.008699,0.005108,0.005982,0.006122,0.010859,0.016925,0.007071,0.009465,0.011802,0.010218,0.006395,0.007489,0.007357,0.012536,0.007376,0.007484,0.01664,0.007354,0.009789,0.011343,0.013421,0.008872,0.011514,0.00605,0.007535,0.006887,0.012297,0.006853,0.007041,0.010984,0.007185,0.009442,0.010106,0.011892,0.008318,0.01098,0.009399,0.014639,0.007421,0.009317,0.013137,0.015021,0.015689,0.009176,0.013339,0.007426,0.009266,0.013135,0.009524,0.01322,0.013118,0.117731,0.246099,R/Normal
0.07446,0.014456,0.005066,0.006955,0.013625,0.006136,0.009628,0.004838,0.005921,0.006235,0.012109,0.014096,0.006987,0.009803,0.011982,0.011129,0.006162,0.007562,0.009491,0.018363,0.007902,0.007433,0.016328,0.007888,0.011098,0.014783,0.016533,0.008756,0.010604,0.006236,0.007775,0.009507,0.017074,0.007696,0.00736,0.010526,0.007764,0.010998,0.014364,0.016436,0.008716,0.010706,0.00946,0.016631,0.008573,0.009535,0.011342,0.016072,0.01642,0.009632,0.013145,0.008562,0.009557,0.013249,0.009467,0.012952,0.011007,0.107131,0.225775,R/Normal
0.049968,0.017588,0.003352,0.007547,0.008558,0.00598,0.012319,0.003346,0.006034,0.009365,0.020495,0.017719,0.007783,0.013238,0.023025,0.020855,0.003841,0.008421,0.006382,0.011497,0.00966,0.008918,0.010028,0.007029,0.015034,0.01302,0.01603,0.011893,0.012653,0.003666,0.007752,0.006269,0.012619,0.009215,0.008553,0.005831,0.007007,0.014548,0.011385,0.014611,0.011381,0.012176,0.012426,0.028702,0.010477,0.012302,0.012018,0.026479,0.029301,0.01083,0.014121,0.010464,0.010799,0.006735,0.01274,0.014598,0.012556,0.100506,0.188354,R/Normal
0.076225,0.015607,0.005251,0.006934,0.013,0.006332,0.009683,0.005132,0.006014,0.007097,0.011995,0.015113,0.006815,0.009309,0.011799,0.011838,0.00632,0.007504,0.00812,0.014233,0.007679,0.007549,0.016125,0.008115,0.011236,0.013347,0.014009,0.00859,0.010553,0.006274,0.007564,0.007902,0.01367,0.007804,0.007626,0.01041,0.008085,0.011377,0.01198,0.01341,0.008641,0.011105,0.010462,0.016831,0.008866,0.009406,0.012092,0.017251,0.017859,0.010148,0.013088,0.008993,0.009919,0.012967,0.009195,0.01266,0.011762,0.108898,0.232229,R/Normal
0.077369,0.014535,0.004867,0.006784,0.012177,0.005752,0.009569,0.004821,0.005675,0.005948,0.011461,0.014754,0.006392,0.009643,0.011733,0.010021,0.006924,0.007877,0.007425,0.012726,0.007829,0.006987,0.017528,0.008934,0.011998,0.013319,0.012579,0.008164,0.00993,0.006739,0.008044,0.007731,0.013347,0.007922,0.007112,0.010004,0.00888,0.01199,0.012535,0.013219,0.008127,0.010123,0.010815,0.017742,0.009375,0.00988,0.011523,0.018277,0.018368,0.010838,0.014026,0.009399,0.011051,0.013975,0.009658,0.014026,0.011617,0.109675,0.23026,R/Normal
0.042635,0.01029,0.002666,0.006185,0.010392,0.00507,0.011349,0.002596,0.004858,0.004937,0.011773,0.010057,0.005896,0.010788,0.012005,0.011237,0.003843,0.007792,0.009944,0.02165,0.007665,0.007608,0.015307,0.008956,0.017654,0.023043,0.028232,0.008948,0.011124,0.003937,0.008004,0.01063,0.022526,0.008099,0.007761,0.007152,0.008876,0.018033,0.023925,0.0294,0.009569,0.011558,0.009564,0.020926,0.011935,0.012965,0.006898,0.021336,0.0272,0.014342,0.019056,0.011453,0.014171,0.010738,0.012321,0.01823,0.006905,0.105972,0.172021,R/Normal
0.051068,0.01201,0.003588,0.007329,0.013007,0.006472,0.012655,0.003727,0.006869,0.006726,0.013333,0.012422,0.00801,0.014659,0.015514,0.014932,0.00365,0.007711,0.011445,0.022354,0.009722,0.009817,0.013731,0.006782,0.013621,0.020992,0.028483,0.011622,0.013298,0.003829,0.007664,0.010423,0.020594,0.008755,0.008933,0.009253,0.007142,0.014215,0.021026,0.026208,0.010484,0.01266,0.008782,0.017425,0.009139,0.011121,0.008541,0.01596,0.019362,0.010468,0.013724,0.009005,0.010006,0.009568,0.011122,0.013933,0.008761,0.096242,0.190106,R/Normal
0.076929,0.014979,0.005385,0.007108,0.01353,0.006463,0.009693,0.005271,0.006224,0.006706,0.012385,0.014656,0.007039,0.00984,0.012309,0.011217,0.006297,0.007673,0.009052,0.0154,0.007916,0.007536,0.016178,0.007897,0.010335,0.0139,0.015096,0.008764,0.010583,0.006279,0.007662,0.008892,0.014894,0.008136,0.007906,0.010731,0.008076,0.010968,0.01315,0.015163,0.009,0.011296,0.009539,0.015948,0.008604,0.009215,0.011826,0.01428,0.015592,0.009828,0.012915,0.008413,0.009669,0.013151,0.009409,0.012668,0.011466,0.108576,0.230394,R/Normal
0.075522,0.015052,0.005496,0.007415,0.01248,0.006739,0.010902,0.005206,0.006451,0.007979,0.014019,0.014747,0.007089,0.01031,0.014535,0.013413,0.006334,0.007634,0.007758,0.013301,0.008194,0.008063,0.015308,0.008295,0.011554,0.0133,0.013279,0.008795,0.010665,0.006603,0.007355,0.00723,0.013235,0.008796,0.008313,0.010083,0.008311,0.011246,0.011228,0.012236,0.008967,0.011066,0.010433,0.017876,0.008746,0.009333,0.01191,0.017362,0.017815,0.010054,0.01333,0.008936,0.01001,0.01233,0.009466,0.012809,0.011556,0.107331,0.226199,R/Normal
0.069461,0.013433,0.004814,0.007206,0.013319,0.005844,0.00958,0.004906,0.006447,0.006066,0.011567,0.013514,0.008149,0.010637,0.011651,0.010786,0.005915,0.007931,0.012177,0.021005,0.008704,0.008021,0.015773,0.007479,0.010688,0.016805,0.020241,0.009949,0.011021,0.006514,0.008672,0.011371,0.018385,0.008037,0.007362,0.010101,0.008028,0.011832,0.017793,0.019252,0.00891,0.010062,0.009887,0.017534,0.009076,0.010268,0.010734,0.015225,0.017342,0.010193,0.01317,0.008378,0.009181,0.012381,0.009851,0.0125,0.010956,0.099595,0.214321,R/Normal
0.077904,0.012514,0.005276,0.006817,0.014824,0.006706,0.009321,0.005487,0.007131,0.00572,0.009903,0.013104,0.006905,0.00996,0.010917,0.009892,0.006833,0.008453,0.007661,0.012899,0.008038,0.008731,0.017747,0.009029,0.01284,0.014195,0.013677,0.008785,0.011874,0.006618,0.007975,0.007833,0.013873,0.00765,0.008109,0.011403,0.008951,0.011618,0.013224,0.013842,0.008473,0.011217,0.008145,0.01495,0.009417,0.009907,0.009632,0.014369,0.014317,0.010946,0.013686,0.010145,0.011455,0.013946,0.010376,0.014408,0.010267,0.110292,0.22981,R/Normal
